Location,S2 Cell,Outcome,Benchmark Crash Count,HPMS Yearly Vehicle Miles Traveled,Waymo RO Miles
PHOENIX,9739895369491283968,police_reported,91.14671400817312,12128855.032587111,30317.354248298845
PHOENIX,9739895369491283968,blincoe_any_injury,51.144409400344479,12128855.032587111,30317.354248298845
PHOENIX,9739895369491283968,observed_any_injury,34.829342801634624,12128855.032587111,30317.354248298845
PHOENIX,9739895403851022336,airbag,14,8910139.4132750928,263077.26422655553
PHOENIX,9739895403851022336,police_reported,27,8910139.4132750928,263077.26422655553
PHOENIX,9739895403851022336,ka,0,8910139.4132750928,263077.26422655553
PHOENIX,9739895403851022336,blincoe_any_injury,19.089574155653434,8910139.4132750928,263077.26422655553
PHOENIX,9739895403851022336,observed_any_injury,13,8910139.4132750928,263077.26422655553
PHOENIX,9739895403851022336,blincoe,53.829028249946226,8910139.4132750928,263077.26422655553
PHOENIX,9739895438210760704,blincoe,223.95590265247293,20836835.877294086,261190.0865497544
PHOENIX,9739895438210760704,blincoe_any_injury,46.989720998531531,20836835.877294086,261190.0865497544
PHOENIX,9739895438210760704,airbag,22,20836835.877294086,261190.0865497544
PHOENIX,9739895438210760704,ka,1,20836835.877294086,261190.0865497544
PHOENIX,9739895438210760704,police_reported,103.3173712065385,20836835.877294086,261190.0865497544
PHOENIX,9739895438210760704,observed_any_injury,32,20836835.877294086,261190.0865497544
PHOENIX,9739895472570499072,blincoe,136.20235330437706,14521509.081275159,139944.32164058529
PHOENIX,9739895472570499072,ka,0,14521509.081275159,139944.32164058529
PHOENIX,9739895472570499072,airbag,17,14521509.081275159,139944.32164058529
PHOENIX,9739895472570499072,observed_any_injury,17,14521509.081275159,139944.32164058529
PHOENIX,9739895472570499072,blincoe_any_injury,24.963289280469876,14521509.081275159,139944.32164058529
PHOENIX,9739895472570499072,police_reported,61.829342801634624,14521509.081275159,139944.32164058529
PHOENIX,9739895506930237440,ka,1,14679696.800615013,9154.8793322679321
PHOENIX,9739895506930237440,observed_any_injury,35,14679696.800615013,9154.8793322679321
PHOENIX,9739895506930237440,blincoe_any_injury,51.395007342143863,14679696.800615013,9154.8793322679321
PHOENIX,9739895506930237440,airbag,38,14679696.800615013,9154.8793322679321
PHOENIX,9739895506930237440,police_reported,194.890728210625,14679696.800615013,9154.8793322679321
PHOENIX,9739895506930237440,blincoe,448.14619396900497,14679696.800615013,9154.8793322679321
PHOENIX,9739895541289975808,blincoe,412.8793634460543,29249997.510785643,7477.7400366561469
PHOENIX,9739895541289975808,blincoe_any_injury,64.485567402081173,29249997.510785643,7477.7400366561469
PHOENIX,9739895541289975808,ka,0,29249997.510785643,7477.7400366561469
PHOENIX,9739895541289975808,airbag,50.914671400817312,29249997.510785643,7477.7400366561469
PHOENIX,9739895541289975808,police_reported,184.31737120653847,29249997.510785643,7477.7400366561469
PHOENIX,9739895541289975808,observed_any_injury,43.914671400817312,29249997.510785643,7477.7400366561469
PHOENIX,9739895575649714176,airbag,59.914671400817312,15954029.175657881,127929.13584156088
PHOENIX,9739895575649714176,ka,2,15954029.175657881,127929.13584156088
PHOENIX,9739895575649714176,police_reported,160.65868560326925,15954029.175657881,127929.13584156088
PHOENIX,9739895575649714176,blincoe_any_injury,86.511999120142818,15954029.175657881,127929.13584156088
PHOENIX,9739895575649714176,blincoe,338.97853560265366,15954029.175657881,127929.13584156088
PHOENIX,9739895575649714176,observed_any_injury,58.914671400817312,15954029.175657881,127929.13584156088
PHOENIX,9739895610009452544,blincoe,143.96796420386005,13402835.749505699,108459.03690329034
PHOENIX,9739895610009452544,airbag,27,13402835.749505699,108459.03690329034
PHOENIX,9739895610009452544,police_reported,67,13402835.749505699,108459.03690329034
PHOENIX,9739895610009452544,blincoe_any_injury,32.305433186490426,13402835.749505699,108459.03690329034
PHOENIX,9739895610009452544,observed_any_injury,22,13402835.749505699,108459.03690329034
PHOENIX,9739895610009452544,ka,0,13402835.749505699,108459.03690329034
PHOENIX,9739895644369190912,observed_any_injury,26,18848020.45365325,4020.0036725866617
PHOENIX,9739895644369190912,airbag,28,18848020.45365325,4020.0036725866617
PHOENIX,9739895644369190912,ka,2,18848020.45365325,4020.0036725866617
PHOENIX,9739895644369190912,blincoe_any_injury,38.179148311306868,18848020.45365325,4020.0036725866617
PHOENIX,9739895644369190912,blincoe,194.50669173562432,18848020.45365325,4020.0036725866617
PHOENIX,9739895644369190912,police_reported,89,18848020.45365325,4020.0036725866617
PHOENIX,9739895747448406016,airbag,3,5836395.89593191,5352.41235854967
PHOENIX,9739895747448406016,blincoe_any_injury,4.40528634361233,5836395.89593191,5352.41235854967
PHOENIX,9739895747448406016,police_reported,7,5836395.89593191,5352.41235854967
PHOENIX,9739895747448406016,blincoe,14.330844656267409,5836395.89593191,5352.41235854967
PHOENIX,9739895747448406016,ka,0,5836395.89593191,5352.41235854967
PHOENIX,9739895747448406016,observed_any_injury,3,5836395.89593191,5352.41235854967
PHOENIX,9739895781808144384,blincoe,2.81155859150853,3486954.739473003,39048.134903727769
PHOENIX,9739895781808144384,airbag,1.9146714008173111,3486954.739473003,39048.134903727769
PHOENIX,9739895781808144384,observed_any_injury,1.9146714008173111,3486954.739473003,39048.134903727769
PHOENIX,9739895781808144384,ka,0,3486954.739473003,39048.134903727769
PHOENIX,9739895781808144384,blincoe_any_injury,2.81155859150853,3486954.739473003,39048.134903727769
PHOENIX,9739895781808144384,police_reported,1.9146714008173111,3486954.739473003,39048.134903727769
PHOENIX,9739895816167882752,observed_any_injury,4,6310757.7988266228,53571.068828140778
PHOENIX,9739895816167882752,blincoe,23.24344217196283,6310757.7988266228,53571.068828140778
PHOENIX,9739895816167882752,police_reported,11,6310757.7988266228,53571.068828140778
PHOENIX,9739895816167882752,ka,0,6310757.7988266228,53571.068828140778
PHOENIX,9739895816167882752,airbag,7,6310757.7988266228,53571.068828140778
PHOENIX,9739895816167882752,blincoe_any_injury,5.87371512481644,6310757.7988266228,53571.068828140778
PHOENIX,9739895850527621120,observed_any_injury,10.914671400817312,10694287.562049093,42267.428963917046
PHOENIX,9739895850527621120,blincoe,150.02245484318911,10694287.562049093,42267.428963917046
PHOENIX,9739895850527621120,police_reported,64.914671400817312,10694287.562049093,42267.428963917046
PHOENIX,9739895850527621120,airbag,20,10694287.562049093,42267.428963917046
PHOENIX,9739895850527621120,ka,0,10694287.562049093,42267.428963917046
PHOENIX,9739895850527621120,blincoe_any_injury,16.027417622345521,10694287.562049093,42267.428963917046
PHOENIX,9739895884887359488,airbag,29,13413272.215793602,64138.978924063988
PHOENIX,9739895884887359488,observed_any_injury,19,13413272.215793602,64138.978924063988
PHOENIX,9739895884887359488,blincoe_any_injury,26.963289280469876,13413272.215793602,64138.978924063988
PHOENIX,9739895884887359488,police_reported,107.65868560326925,13413272.215793602,64138.978924063988
PHOENIX,9739895884887359488,blincoe,246.96002775012042,13413272.215793602,64138.978924063988
PHOENIX,9739895884887359488,ka,3,13413272.215793602,64138.978924063988
PHOENIX,9739895919247097856,blincoe,209.9922068478937,16078815.084473955,104025.64104794015
PHOENIX,9739895919247097856,ka,6,16078815.084473955,104025.64104794015
PHOENIX,9739895919247097856,observed_any_injury,35,16078815.084473955,104025.64104794015
PHOENIX,9739895919247097856,airbag,53,16078815.084473955,104025.64104794015
PHOENIX,9739895919247097856,police_reported,98.914671400817312,16078815.084473955,104025.64104794015
PHOENIX,9739895919247097856,blincoe_any_injury,51.395007342143863,16078815.084473955,104025.64104794015
PHOENIX,9739895953606836224,police_reported,97.829342801634624,14514252.757852362,91098.512003391
PHOENIX,9739895953606836224,observed_any_injury,40,14514252.757852362,91098.512003391
PHOENIX,9739895953606836224,ka,7,14514252.757852362,91098.512003391
PHOENIX,9739895953606836224,airbag,40.829342801634624,14514252.757852362,91098.512003391
PHOENIX,9739895953606836224,blincoe_any_injury,56.863436123347974,14514252.757852362,91098.512003391
PHOENIX,9739895953606836224,blincoe,200.36056466338403,14514252.757852362,91098.512003391
PHOENIX,9739895987966574592,observed_any_injury,28,15354152.47753286,70181.226650659184
PHOENIX,9739895987966574592,airbag,40.914671400817312,15354152.47753286,70181.226650659184
PHOENIX,9739895987966574592,ka,13,15354152.47753286,70181.226650659184
PHOENIX,9739895987966574592,police_reported,114.57335700408656,15354152.47753286,70181.226650659184
PHOENIX,9739895987966574592,blincoe,255.4698029091027,15354152.47753286,70181.226650659184
PHOENIX,9739895987966574592,blincoe_any_injury,40.647577092510979,15354152.47753286,70181.226650659184
PHOENIX,9739896022326312960,observed_any_injury,14,13946506.892407648,79019.560855922362
PHOENIX,9739896022326312960,airbag,27,13946506.892407648,79019.560855922362
PHOENIX,9739896022326312960,police_reported,74.829342801634624,13946506.892407648,79019.560855922362
PHOENIX,9739896022326312960,blincoe_any_injury,20.089574155653434,13946506.892407648,79019.560855922362
PHOENIX,9739896022326312960,blincoe,171.03087143018092,13946506.892407648,79019.560855922362
PHOENIX,9739896022326312960,ka,2,13946506.892407648,79019.560855922362
PHOENIX,9739896056686051328,blincoe_any_injury,52.989720998531531,14478851.842338318,86643.846307858243
PHOENIX,9739896056686051328,airbag,34,14478851.842338318,86643.846307858243
PHOENIX,9739896056686051328,observed_any_injury,38,14478851.842338318,86643.846307858243
PHOENIX,9739896056686051328,police_reported,88.914671400817312,14478851.842338318,86643.846307858243
PHOENIX,9739896056686051328,ka,10,14478851.842338318,86643.846307858243
PHOENIX,9739896056686051328,blincoe,179.32885598815244,14478851.842338318,86643.846307858243
PHOENIX,9739896091045789696,ka,1,18837688.413046747,2122.1875415173995
PHOENIX,9739896091045789696,blincoe,322.12661653765076,18837688.413046747,2122.1875415173995
PHOENIX,9739896091045789696,observed_any_injury,43.914671400817312,18837688.413046747,2122.1875415173995
PHOENIX,9739896091045789696,police_reported,147.74401420245192,18837688.413046747,2122.1875415173995
PHOENIX,9739896091045789696,blincoe_any_injury,64.485567402081159,18837688.413046747,2122.1875415173995
PHOENIX,9739896091045789696,airbag,51,18837688.413046747,2122.1875415173995
PHOENIX,9739896125405528064,police_reported,110.57335700408656,16761365.490186574,5303.98141046631
PHOENIX,9739896125405528064,airbag,31,16761365.490186574,5303.98141046631
PHOENIX,9739896125405528064,blincoe_any_injury,36.585420559203065,16761365.490186574,5303.98141046631
PHOENIX,9739896125405528064,blincoe,249.1379902943622,16761365.490186574,5303.98141046631
PHOENIX,9739896125405528064,ka,3,16761365.490186574,5303.98141046631
PHOENIX,9739896125405528064,observed_any_injury,24.914671400817312,16761365.490186574,5303.98141046631
PHOENIX,9739896297204219904,blincoe,300.57892694626236,17417607.140106961,367.16195010092542
PHOENIX,9739896297204219904,police_reported,135.82934280163462,17417607.140106961,367.16195010092542
PHOENIX,9739896297204219904,blincoe_any_injury,52.863436123347974,17417607.140106961,367.16195010092542
PHOENIX,9739896297204219904,observed_any_injury,36,17417607.140106961,367.16195010092542
PHOENIX,9739896297204219904,airbag,45,17417607.140106961,367.16195010092542
PHOENIX,9739896297204219904,ka,5,17417607.140106961,367.16195010092542
PHOENIX,9739896331563958272,blincoe_any_injury,27.774847871978405,13819711.946076283,1442.6606623228868
PHOENIX,9739896331563958272,blincoe,156.38363894303197,13819711.946076283,1442.6606623228868
PHOENIX,9739896331563958272,airbag,26.829342801634624,13819711.946076283,1442.6606623228868
PHOENIX,9739896331563958272,ka,5.9146714008173111,13819711.946076283,1442.6606623228868
PHOENIX,9739896331563958272,police_reported,70.744014202451936,13819711.946076283,1442.6606623228868
PHOENIX,9739896331563958272,observed_any_injury,18.914671400817312,13819711.946076283,1442.6606623228868
PHOENIX,9739896365923696640,blincoe,67.695179557337937,7969173.9771124395,37399.411622423126
PHOENIX,9739896365923696640,police_reported,32.914671400817312,7969173.9771124395,37399.411622423126
PHOENIX,9739896365923696640,blincoe_any_injury,18.067387994062521,7969173.9771124395,37399.411622423126
PHOENIX,9739896365923696640,observed_any_injury,12.914671400817312,7969173.9771124395,37399.411622423126
PHOENIX,9739896365923696640,airbag,9,7969173.9771124395,37399.411622423126
PHOENIX,9739896365923696640,ka,2.9146714008173111,7969173.9771124395,37399.411622423126
PHOENIX,9739896400283435008,blincoe_any_injury,4.27998737271264,2960580.6372788935,7991.9833665694769
PHOENIX,9739896400283435008,ka,0,2960580.6372788935,7991.9833665694769
PHOENIX,9739896400283435008,blincoe,34.056662310677886,2960580.6372788935,7991.9833665694769
PHOENIX,9739896400283435008,police_reported,14.914671400817312,2960580.6372788935,7991.9833665694769
PHOENIX,9739896400283435008,airbag,2,2960580.6372788935,7991.9833665694769
PHOENIX,9739896400283435008,observed_any_injury,2.9146714008173111,2960580.6372788935,7991.9833665694769
PHOENIX,9739896434643173376,blincoe_any_injury,43.5844346549192,13611445.143310172,37590.0178170107
PHOENIX,9739896434643173376,airbag,35,13611445.143310172,37590.0178170107
PHOENIX,9739896434643173376,police_reported,109.74401420245194,13611445.143310172,37590.0178170107
PHOENIX,9739896434643173376,observed_any_injury,30,13611445.143310172,37590.0178170107
PHOENIX,9739896434643173376,blincoe,241.46040041782695,13611445.143310172,37590.0178170107
PHOENIX,9739896434643173376,ka,1,13611445.143310172,37590.0178170107
PHOENIX,9739896469002911744,ka,0,9802813.0122261457,20542.002949451718
PHOENIX,9739896469002911744,airbag,21,9802813.0122261457,20542.002949451718
PHOENIX,9739896469002911744,police_reported,55.829342801634624,9802813.0122261457,20542.002949451718
PHOENIX,9739896469002911744,observed_any_injury,19,9802813.0122261457,20542.002949451718
PHOENIX,9739896469002911744,blincoe_any_injury,27.900146842878097,9802813.0122261457,20542.002949451718
PHOENIX,9739896469002911744,blincoe,119.28809424147514,9802813.0122261457,20542.002949451718
PHOENIX,9739896503362650112,blincoe,133.68896273543132,14425098.075314486,11667.935369980985
PHOENIX,9739896503362650112,airbag,12,14425098.075314486,11667.935369980985
PHOENIX,9739896503362650112,ka,2,14425098.075314486,11667.935369980985
PHOENIX,9739896503362650112,observed_any_injury,15,14425098.075314486,11667.935369980985
PHOENIX,9739896503362650112,blincoe_any_injury,22.026431718061655,14425098.075314486,11667.935369980985
PHOENIX,9739896503362650112,police_reported,60,14425098.075314486,11667.935369980985
PHOENIX,9739896537722388480,police_reported,213.23204260735574,24495537.48329765,23831.102511426536
PHOENIX,9739896537722388480,ka,0.914671400817311,24495537.48329765,23831.102511426536
PHOENIX,9739896537722388480,airbag,72.914671400817312,24495537.48329765,23831.102511426536
PHOENIX,9739896537722388480,observed_any_injury,55.829342801634624,24495537.48329765,23831.102511426536
PHOENIX,9739896537722388480,blincoe_any_injury,81.552955396143687,24495537.48329765,23831.102511426536
PHOENIX,9739896537722388480,blincoe,472.13037426890116,24495537.48329765,23831.102511426536
PHOENIX,9739896572082126848,police_reported,59.744014202451929,12698064.114206668,10658.989789704417
PHOENIX,9739896572082126848,ka,3,12698064.114206668,10658.989789704417
PHOENIX,9739896572082126848,blincoe,135.07968383915693,12698064.114206668,10658.989789704417
PHOENIX,9739896572082126848,blincoe_any_injury,19.089574155653434,12698064.114206668,10658.989789704417
PHOENIX,9739896572082126848,observed_any_injury,13,12698064.114206668,10658.989789704417
