Outcome,Benchmark Comparison,Location,Grouping Type,Conflict Partner Type Group,Waymo Count,Delta V Less Than 1 Mph Percent,Waymo IPMM,Waymo IPMM CI Lower,Waymo IPMM CI Upper,Benchmark IPMM,Benchmark IPMM CI Lower,Benchmark IPMM CI Upper,Predicted Benchmark Count,Waymo Count Reduction,Waymo Percent Reduction,Waymo Percent Reduction CI Lower,Waymo Percent Reduction CI Upper,Waymo Rate Ratio,Waymo Rate Ratio CI Lower,Waymo Rate Ratio CI Upper
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V F2R,10,0,0.4368313893584903,0.20947763066457065,0.8033484780631172,0.9602187715970585,0.8958941489999985,1.0279419874862954,21.981450852403025,11.981450852403025,-0.5450709751987644,-0.8061608838332706,-0.09719302771591942,0.4549290248012357,0.1938391161667294,0.9028069722840806
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Head-on,0,,0,0,0.13086298912026578,0.07420391274084585,0.05962689919611392,0.09137926969824009,1.6986854550406316,1.6986854550406316,-1,-1,1.2354802092732138,0,0,2.235480209273214
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Intersection,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,2.8239114061693043,2.7128070760459466,2.9383979769011583,64.64534085603063,63.64534085603063,-0.9845309810922481,-0.9998054980186113,-0.9011841199699528,0.015469018907751833,0.0001945019813887527,0.09881588003004713
Any Injury,Any-injury-reported,SAN_FRANCISCO,Aggregate Crash Type,V2V Lateral,3,0.6666666666666666,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.5600213229623208,0.5111607124690708,0.6122926167438224,12.820079705919056,9.820079705919056,-0.7659920945253644,-0.9631536145848658,-0.23499187538242639,0.23400790547463557,0.03684638541513418,0.7650081246175736
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,All Others,0,,0,0,2.1347520673276597,0.014360935758514017,0.012452268241945426,0.01648915164796783,0.020152934567278097,0.020152934567278097,-1,-1,184.40511839669247,0,0,185.40511839669247
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,Cyclist,0,,0,0,2.1347520673276597,0.037813225752190954,0.034679229961863484,0.04116418450737823,0.053063914300280346,0.053063914300280346,-1,-1,68.85638555736145,0,0,69.85638555736145
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,Motorcycle,0,,0,0,2.1347520673276597,0.03281914026053987,0.029903437999967773,0.035952111081397536,0.04605563295782197,0.04605563295782197,-1,-1,79.54603342829634,0,0,80.54603342829634
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,Pedestrian,0,,0,0,2.1347520673276597,0.054444256344328555,0.050672015704312734,0.0584327653718704,0.07640250984486693,0.07640250984486693,-1,-1,47.44540405639335,0,0,48.44540405639335
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,Single Vehicle,0,,0,0,2.1347520673276597,0.16468532874034347,0.1580818113312373,0.17150363433161278,0.23110559855594281,0.23110559855594281,-1,-1,14.979691239272205,0,0,15.979691239272205
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,V2V Backing,0,,0,0,2.1347520673276597,0.005213922040609,0.004088028593337739,0.006563765107605087,0.007316781544753242,0.007316781544753242,-1,-1,521.3492905913394,0,0,522.3492905913394
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,V2V F2R,0,,0,0,2.1347520673276597,0.4511348931652847,0.44016778832745723,0.4623159917078411,0.6330849281590777,0.6330849281590777,-1,-1,4.829204506297057,0,0,5.829204506297057
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,V2V Head-on,0,,0,0,2.1347520673276597,0.07617279505095712,0.07170023077746653,0.08086108994403393,0.10689452137953627,0.10689452137953627,-1,-1,33.592861223885144,0,0,34.592861223885144
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,V2V Intersection,0,,0,0,2.1347520673276597,0.9113753632922195,0.8957634124686955,0.9272009479063645,1.2789478604671298,1.2789478604671298,-1,-1,1.8848892075073285,0,0,2.8848892075073285
Any Injury,"Any-injury-reported (Observed, Dynamic)",AUSTIN,Aggregate Crash Type,V2V Lateral,1,0,0.7125977465252913,0.01804141291656499,3.9703405248255925,0.09463424737880255,0.08871278020942824,0.10084704343017407,0.13280177749684172,-0.8671982225031583,6.530019694380837,-0.9053804481361063,47.18473337798548,7.530019694380837,0.09461955186389365,48.18473337798548
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,All Others,2,0.5,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.05836952154348951,0.054851176681595316,0.06205434893701267,4.169469248195845,2.1694692481958446,-0.52032264037793,-0.9599768596766629,0.9538564110397956,0.47967735962207,0.04002314032333708,1.9538564110397956
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,Cyclist,4,0,0.05599707595276915,0.01525731852631161,0.1433747547334003,0.19702842614525434,0.19051877156835076,0.20370377496856337,14.074193896226895,10.074193896226895,-0.7157918933408792,-0.9375018952772658,-0.19775237826665304,0.2842081066591208,0.062498104722734184,0.802247621733347
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,Motorcycle,2,0,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.13744830196147198,0.13202019663939482,0.14304228757228918,9.818248515504846,7.8182485155048465,-0.7962976800962385,-0.9829900642377236,-0.1716889838986353,0.20370231990376153,0.01700993576227639,0.8283110161013647
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,Pedestrian,2,0,0.027998537976384574,0.003390752841772955,0.10114034601614327,0.2878843865177883,0.2800043758252908,0.29592992842660976,20.564244230224094,18.564244230224094,-0.9027438121426062,-0.9918762415862219,-0.6047908462889087,0.09725618785739376,0.008123758413778048,0.3952091537110914
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,Secondary Crash,8,0,0.11423841138797731,0.04932003763405437,0.2250952118653654,0.14529572778768876,0.1397368627275823,0.15101902622687893,10.17491234497191,2.1749123449719097,-0.2137524404371579,-0.7028410729057823,0.6750197563359055,0.7862475595628421,0.29715892709421765,1.6750197563359055
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,Single Vehicle,1,1,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.18327004871387553,0.17699371778092243,0.1897121086649309,13.091401334487895,12.091401334487895,-0.9236139833735287,-0.9990394533914977,-0.5121790085079325,0.07638601662647124,0.0009605466085022971,0.48782099149206753
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,V2V Backing,1,1,0.013999268988192289,0.00035443080416347635,0.07799893453603747,0.023760958410602093,0.021535952356770218,0.02615342347867214,1.6972999397785213,0.6972999397785213,-0.41082894274391546,-0.9926065458908354,2.7837790328069905,0.5891710572560845,0.007393454109164631,3.7837790328069905
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,V2V F2R,31,0.03225806451612903,0.4339773386339609,0.2948665464099441,0.6159961910440251,0.4115719192119895,0.402139374352646,0.4211698673927891,29.399529329647905,-1.6004706703520952,0.05443864942212184,-0.3243778723709445,0.566119053150244,1.0544386494221218,0.6756221276290555,1.566119053150244
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,V2V Head-on,2,0.5,0.027998537976384578,0.003390752841772956,0.10114034601614329,0.043230455035024276,0.04021016970191483,0.04641750225793354,3.088050888334747,1.088050888334747,-0.35234227921725936,-0.9459870630784221,1.6408458335895357,0.6476577207827406,0.0540129369215779,2.6408458335895357
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,V2V Intersection,5,0,0.06999634494096145,0.022727622673937048,0.16334811942199107,1.0729217117635281,1.0576588097377904,1.0883497680751706,76.64126695961667,71.64126695961667,-0.9347609949789247,-0.9823405893661433,-0.8334077817801319,0.06523900502107524,0.017659410633856686,0.1665922182198681
Any Injury,"Any-injury-reported (Observed, Dynamic)",All Locations (mileage blended),Aggregate Crash Type,V2V Lateral,6,0.6666666666666666,0.08399561392915372,0.030824909938173266,0.18282308968554814,0.18472471668959958,0.17842331156115354,0.1911918469772932,13.195311615585503,7.195311615585503,-0.545293042347468,-0.8579222822237329,0.07833415821595313,0.454706957652532,0.14207771777626704,1.0783341582159531
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,All Others,2,0.5,0.2073615015916543,0.025112439849153907,0.7490610416549733,0.03396291348429728,0.03190763224037623,0.03611584820764009,0.3275720249285096,-1.6724279750714903,5.105527480365538,-0.49057493502303606,23.870072537434467,6.105527480365538,0.5094250649769639,24.870072537434467
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,Cyclist,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.06448043587739517,0.061636439179118374,0.06742180693554997,0.6219132807436261,-0.37808671925637394,0.6079412210080049,-0.9797844590572383,9.274458357900558,1.6079412210080049,0.020215540942761658,10.274458357900558
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,Motorcycle,0,,0,0,0.31059977130536776,0.040832559200493695,0.038931204064859795,0.042806046780712065,0.39382970211030816,0.39382970211030816,-1,-1,8.3808270454163,0,0,9.3808270454163
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,Pedestrian,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.10077132343470167,0.09720799560437704,0.10443187754019785,0.9719385967135322,-0.02806140328646778,0.02887158034607684,-0.9870623079606642,5.571008274105511,1.0288715803460768,0.01293769203933581,6.571008274105511
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,Secondary Crash,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.10901207372962929,0.10530463429866511,0.11281671660076362,1.051420566429933,0.05142056642993298,-0.04890580237033959,-0.9880400331594253,5.073864595680587,0.9510941976296604,0.011959966840574654,6.073864595680587
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,Single Vehicle,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.12609202927433374,0.12210231226576752,0.13017890972595866,1.216156599045467,0.21615659904546702,-0.177737471650545,-0.9896596594651151,4.250535416186909,0.822262528349455,0.010340340534884826,5.250535416186909
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,V2V Backing,0,,0,0,0.31059977130536776,0.011174396828199195,0.010189051818570242,0.0122325850633104,0.10777696672166588,0.10777696672166588,-1,-1,33.416288548501484,0,0,34.416288548501484
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,V2V F2R,5,0.2,0.5184037539791357,0.16832428783428494,1.209781430519209,0.2631356077021068,0.2573579550234954,0.2690102606113261,2.5379408007980713,-2.4620591992019287,0.9701011144261991,-0.4668088584774567,4.032228777700515,1.970101114426199,0.5331911415225433,5.032228777700515
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,V2V Head-on,1,1,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.025507846129530533,0.023730942960409035,0.02738255907970715,0.24602296890926018,-0.7539770310907399,3.0646611348261015,-0.9489379272493652,25.027824583486282,4.0646611348261015,0.051062072750634846,26.027824583486282
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,V2V Intersection,1,0,0.10368075079582716,0.002624969340315761,0.5776721699391534,0.6939916185934046,0.6845888855393152,0.7034912106315915,6.693543529213485,5.693543529213485,-0.8506023012122693,-0.9981208487195039,-0.04658098563338686,0.1493976987877307,0.0018791512804960738,0.9534190143666131
Any Injury,"Any-injury-reported (Observed, Dynamic)",LOS_ANGELES,Aggregate Crash Type,V2V Lateral,0,,0,0,0.31059977130536776,0.1145097998198223,0.11131273381140364,0.1177786831135669,1.1044460899528035,1.1044460899528035,-1,-1,2.3418235452282414,0,0,3.3418235452282414
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,All Others,0,,0,0,0.079903527018976,0.026596934405787812,0.02491891825877072,0.02836217914552794,0.9971686826552069,0.9971686826552069,-1,-1,2.7096902432243746,0,0,3.7096902432243746
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,Cyclist,0,,0,0,0.079903527018976,0.028577414685554376,0.026837187506868865,0.030404825373631265,1.0714205825722771,1.0714205825722771,-1,-1,2.451932344777597,0,0,3.451932344777597
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,Motorcycle,2,0,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.03583539263252338,0.0335207630286107,0.03826773851964157,1.343535714252441,-0.6564642857475591,0.4886094792893716,-0.875819791320623,5.066242753448336,1.4886094792893716,0.12418020867937692,6.066242753448336
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,Pedestrian,0,,0,0,0.079903527018976,0.052286767125758395,0.04992461112299911,0.05473578485670091,1.9603284310746003,1.9603284310746003,-1,-1,0.8844382166033449,0,0,1.8844382166033449
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,Secondary Crash,4,0,0.10668981033366164,0.029069382500354467,0.27316828832354934,0.11428216510461853,0.11011848405250409,0.11856298586867005,4.284651542531103,0.2846515425311029,-0.06643516741222522,-0.7947332796114486,1.6358218033271097,0.9335648325877748,0.20526672038855145,2.6358218033271097
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,Single Vehicle,0,,0,0,0.079903527018976,0.07940715572281118,0.07649074965842277,0.0824102512519628,2.9771223877696773,2.9771223877696773,-1,-1,0.2402337324876027,0,0,1.2402337324876027
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,V2V Backing,0,,0,0,0.079903527018976,0.0029310560828678437,0.0023900876430500992,0.003561804543800105,0.1098907599029846,0.1098907599029846,-1,-1,33.43267509009073,0,0,34.43267509009073
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,V2V F2R,16,0,0.42675924133464654,0.24392977985210476,0.6930302713955652,0.30055530992712554,0.2937792186520756,0.3074482586959358,11.268379200869102,-4.731620799130898,0.4199025179030149,-0.25515867190214403,1.446506000588197,1.419902517903015,0.744841328097856,2.446506000588197
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,V2V Head-on,1,0,0.02667245258341541,0.0006752880329769877,0.14860939415651764,0.04211694777553424,0.03960439981074306,0.04474711055638669,1.5790429336716498,0.5790429336716498,-0.3667049966306093,-0.992041471923797,3.0514058950289042,0.6332950033693907,0.007958528076203049,4.051405895028904
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,V2V Intersection,3,0,0.08001735775024622,0.016501502862613867,0.233844675238557,0.6562195871986363,0.6461888504126312,0.6663670345152529,24.60289638331442,21.60289638331442,-0.8780631372314933,-0.9807320418866702,-0.604061222544366,0.1219368627685067,0.019267958113329826,0.395938777455634
Any Injury,"Any-injury-reported (Observed, Dynamic)",PHOENIX,Aggregate Crash Type,V2V Lateral,2,1,0.05334490516683082,0.006460315497227159,0.19270013924735332,0.08623152077095107,0.08261978752939898,0.08996050487680915,3.232980563046112,1.232980563046112,-0.3813758044633583,-0.9483462954368672,1.5159027291376588,0.6186241955366417,0.05165370456313275,2.5159027291376588
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,All Others,0,,0,0,0.13086298912026578,0.12338632863366718,0.1043840751656967,0.14496069829395242,2.82457560604485,2.82457560604485,-1,-1,0.3289173778991541,0,0,1.328917377899154
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,Cyclist,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.5385168306220922,0.49062517118022764,0.589820182965181,12.327796118610712,9.327796118610712,-0.7566475004018733,-0.961687799546481,-0.20422116559230652,0.2433524995981266,0.03831220045351902,0.7957788344076935
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,Motorcycle,0,,0,0,0.13086298912026578,0.3509864845309036,0.3184605841710976,0.38604733801169205,8.034827466184275,8.034827466184275,-1,-1,-0.5380771536824982,0,0,0.46192284631750186
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,Pedestrian,1,0,0.043683138935849034,0.0011059613237288826,0.243386872347389,0.7668826083951319,0.7095157480857566,0.8276527154968412,17.555574692591094,16.555574692591094,-0.9430380367768862,-0.9992845638391173,-0.6350464027191071,0.05696196322311373,0.0007154361608826744,0.36495359728089294
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,Secondary Crash,3,0,0.13104941680754711,0.027025540300185207,0.38298200759408163,0.21137573031803952,0.18179035447400924,0.2444036943821398,4.838840236010873,1.8388402360108733,-0.3800167284561575,-0.9029605588233546,1.0502827594405724,0.6199832715438425,0.09703944117664545,2.0502827594405724
Any Injury,"Any-injury-reported (Observed, Dynamic)",SAN_FRANCISCO,Aggregate Crash Type,Single Vehicle,0,,0,0,0.13086298912026578,0.37860249681100017,0.3447947894795642,0.4149431371930495,8.667016749116808,8.667016749116808,-1,-1,-0.571961560555883,0,0,0.42803843944411707
